,run_id,qid,score,judged_by,QW,APL,QT,ST,MN
909,cip_run_3,2005952,0.5732,NIST,4,226.5141,Human,T5+GPT,2
910,cip_run_3,2005952,0.839,FlanT5Direct,4,226.5141,Human,T5+GPT,2
911,cip_run_3,2005952,0.7946,GPT4oSimple,4,226.5141,Human,T5+GPT,2
912,cip_run_3,2007816,0.5645,NIST,4,878.3499,Human,T5+GPT,2
913,cip_run_3,2007816,0.7846,FlanT5Direct,4,878.3499,Human,T5+GPT,2
914,cip_run_3,2007816,0.7269,GPT4oSimple,4,878.3499,Human,T5+GPT,2
915,cip_run_3,2024410,0.3801,NIST,2,54.1099,Human,T5+GPT,2
916,cip_run_3,2024410,0.9216,FlanT5Direct,2,54.1099,Human,T5+GPT,2
917,cip_run_3,2024410,0.7799,GPT4oSimple,2,54.1099,Human,T5+GPT,2
918,cip_run_3,2025253,0.8777,NIST,8,166.9226,Human,T5+GPT,2
919,cip_run_3,2025253,0.8522,FlanT5Direct,8,166.9226,Human,T5+GPT,2
920,cip_run_3,2025253,0.7054,GPT4oSimple,8,166.9226,Human,T5+GPT,2
921,cip_run_3,2031444,0.7702,NIST,6,296.0035,Human,T5+GPT,2
922,cip_run_3,2031444,0.9266,FlanT5Direct,6,296.0035,Human,T5+GPT,2
923,cip_run_3,2031444,0.8678,GPT4oSimple,6,296.0035,Human,T5+GPT,2
924,cip_run_3,2034768,0.4119,NIST,5,228.2751,Human,T5+GPT,2
925,cip_run_3,2034768,0.8531,FlanT5Direct,5,228.2751,Human,T5+GPT,2
926,cip_run_3,2034768,0.8649,GPT4oSimple,5,228.2751,Human,T5+GPT,2
927,cip_run_3,2036557,0.7144,NIST,7,1207.9345,Human,T5+GPT,2
928,cip_run_3,2036557,0.858,FlanT5Direct,7,1207.9345,Human,T5+GPT,2
929,cip_run_3,2036557,0.9427,GPT4oSimple,7,1207.9345,Human,T5+GPT,2
930,cip_run_3,2038875,0.2279,NIST,6,53.1031,Human,T5+GPT,2
931,cip_run_3,2038875,0.488,FlanT5Direct,6,53.1031,Human,T5+GPT,2
932,cip_run_3,2038875,0.4289,GPT4oSimple,6,53.1031,Human,T5+GPT,2
933,cip_run_3,2040064,0.7999,NIST,10,441.7009,Human,T5+GPT,2
934,cip_run_3,2040064,0.8936,FlanT5Direct,10,441.7009,Human,T5+GPT,2
935,cip_run_3,2040064,0.7922,GPT4oSimple,10,441.7009,Human,T5+GPT,2
936,cip_run_3,2041554,0.665,NIST,4,1620.3416,Human,T5+GPT,2
937,cip_run_3,2041554,0.7722,FlanT5Direct,4,1620.3416,Human,T5+GPT,2
938,cip_run_3,2041554,0.4664,GPT4oSimple,4,1620.3416,Human,T5+GPT,2
939,cip_run_3,2044323,0.2454,NIST,8,377.3968,Human,T5+GPT,2
940,cip_run_3,2044323,0.9216,FlanT5Direct,8,377.3968,Human,T5+GPT,2
941,cip_run_3,2044323,0.8468,GPT4oSimple,8,377.3968,Human,T5+GPT,2
942,cip_run_3,2047836,0.5311,NIST,8,1757.3351,Human,T5+GPT,2
943,cip_run_3,2047836,0.7495,FlanT5Direct,8,1757.3351,Human,T5+GPT,2
944,cip_run_3,2047836,0.7061,GPT4oSimple,8,1757.3351,Human,T5+GPT,2
945,cip_run_3,3030812,0.1673,NIST,5,270.1461,T5,T5+GPT,2
946,cip_run_3,3030812,0.5175,FlanT5Direct,5,270.1461,T5,T5+GPT,2
947,cip_run_3,3030812,0.7078,GPT4oSimple,5,270.1461,T5,T5+GPT,2
948,cip_run_3,3059866,0.9769,NIST,4,765.7748,T5,T5+GPT,2
949,cip_run_3,3059866,1.0,FlanT5Direct,4,765.7748,T5,T5+GPT,2
950,cip_run_3,3059866,0.4091,GPT4oSimple,4,765.7748,T5,T5+GPT,2
951,cip_run_3,3062402,0.4757,NIST,6,1099.0847,T5,T5+GPT,2
952,cip_run_3,3062402,0.8611,FlanT5Direct,6,1099.0847,T5,T5+GPT,2
953,cip_run_3,3062402,0.8611,GPT4oSimple,6,1099.0847,T5,T5+GPT,2
954,cip_run_3,3092205,0.2368,NIST,4,312.9221,T5,T5+GPT,2
955,cip_run_3,3092205,0.5728,FlanT5Direct,4,312.9221,T5,T5+GPT,2
956,cip_run_3,3092205,0.4287,GPT4oSimple,4,312.9221,T5,T5+GPT,2
957,cip_run_3,3096755,0.7163,NIST,6,425.1627,T5,T5+GPT,2
958,cip_run_3,3096755,0.839,FlanT5Direct,6,425.1627,T5,T5+GPT,2
959,cip_run_3,3096755,0.6438,GPT4oSimple,6,425.1627,T5,T5+GPT,2
960,cip_run_3,3100119,0.9074,NIST,7,61.103,GPT4,T5+GPT,2
961,cip_run_3,3100119,0.6491,FlanT5Direct,7,61.103,GPT4,T5+GPT,2
962,cip_run_3,3100119,0.9095,GPT4oSimple,7,61.103,GPT4,T5+GPT,2
963,cip_run_3,3100235,0.6776,NIST,13,579.6276,GPT4,T5+GPT,2
964,cip_run_3,3100235,0.7483,FlanT5Direct,13,579.6276,GPT4,T5+GPT,2
965,cip_run_3,3100235,0.7852,GPT4oSimple,13,579.6276,GPT4,T5+GPT,2
966,cip_run_3,3100289,0.4014,NIST,12,45.0116,GPT4,T5+GPT,2
967,cip_run_3,3100289,0.5908,FlanT5Direct,12,45.0116,GPT4,T5+GPT,2
968,cip_run_3,3100289,0.6371,GPT4oSimple,12,45.0116,GPT4,T5+GPT,2
969,cip_run_3,3100399,0.3425,NIST,8,56.3932,GPT4,T5+GPT,2
970,cip_run_3,3100399,0.8611,FlanT5Direct,8,56.3932,GPT4,T5+GPT,2
971,cip_run_3,3100399,0.6702,GPT4oSimple,8,56.3932,GPT4,T5+GPT,2
972,cip_run_3,3100825,0.6075,NIST,11,760.7758,GPT4,T5+GPT,2
973,cip_run_3,3100825,0.9005,FlanT5Direct,11,760.7758,GPT4,T5+GPT,2
974,cip_run_3,3100825,0.7516,GPT4oSimple,11,760.7758,GPT4,T5+GPT,2
975,naverloo_fs_RR,2002168,0.5802,NIST,7,56.8986,Human,T5,10
976,naverloo_fs_RR,2002168,1.0,FlanT5Direct,7,56.8986,Human,T5,10
977,naverloo_fs_RR,2002168,0.865,GPT4oSimple,7,56.8986,Human,T5,10
978,naverloo_fs_RR,2004282,0.6722,NIST,6,1137.1099,Human,T5,10
979,naverloo_fs_RR,2004282,1.0,FlanT5Direct,6,1137.1099,Human,T5,10
980,naverloo_fs_RR,2004282,0.9292,GPT4oSimple,6,1137.1099,Human,T5,10
981,naverloo_fs_RR,2004980,0.6251,NIST,6,61.6678,Human,T5,10
982,naverloo_fs_RR,2004980,0.7414,FlanT5Direct,6,61.6678,Human,T5,10
983,naverloo_fs_RR,2004980,0.5075,GPT4oSimple,6,61.6678,Human,T5,10
984,naverloo_fs_RR,2005952,0.5884,NIST,4,226.5141,Human,T5,10
985,naverloo_fs_RR,2005952,1.0,FlanT5Direct,4,226.5141,Human,T5,10
986,naverloo_fs_RR,2005952,0.8043,GPT4oSimple,4,226.5141,Human,T5,10
987,naverloo_fs_RR,2007816,0.8943,NIST,4,878.3499,Human,T5,10
988,naverloo_fs_RR,2007816,0.8187,FlanT5Direct,4,878.3499,Human,T5,10
989,naverloo_fs_RR,2007816,0.9654,GPT4oSimple,4,878.3499,Human,T5,10
990,naverloo_fs_RR,2024410,0.4528,NIST,2,54.1099,Human,T5,10
991,naverloo_fs_RR,2024410,0.9716,FlanT5Direct,2,54.1099,Human,T5,10
992,naverloo_fs_RR,2024410,0.9716,GPT4oSimple,2,54.1099,Human,T5,10
993,naverloo_fs_RR,2025253,0.6145,NIST,8,166.9226,Human,T5,10
994,naverloo_fs_RR,2025253,0.7271,FlanT5Direct,8,166.9226,Human,T5,10
995,naverloo_fs_RR,2025253,0.5119,GPT4oSimple,8,166.9226,Human,T5,10
996,naverloo_fs_RR,2031444,0.75,NIST,6,296.0035,Human,T5,10
997,naverloo_fs_RR,2031444,1.0,FlanT5Direct,6,296.0035,Human,T5,10
998,naverloo_fs_RR,2031444,0.9285,GPT4oSimple,6,296.0035,Human,T5,10
999,naverloo_fs_RR,2034768,0.315,NIST,5,228.2751,Human,T5,10
1000,naverloo_fs_RR,2034768,0.6074,FlanT5Direct,5,228.2751,Human,T5,10
1001,naverloo_fs_RR,2034768,0.5742,GPT4oSimple,5,228.2751,Human,T5,10
1002,naverloo_fs_RR,2036557,0.6535,NIST,7,1207.9345,Human,T5,10
1003,naverloo_fs_RR,2036557,0.9716,FlanT5Direct,7,1207.9345,Human,T5,10
1004,naverloo_fs_RR,2036557,0.9404,GPT4oSimple,7,1207.9345,Human,T5,10
1005,naverloo_fs_RR,2038875,0.2247,NIST,6,53.1031,Human,T5,10
1006,naverloo_fs_RR,2038875,0.7484,FlanT5Direct,6,53.1031,Human,T5,10
1007,naverloo_fs_RR,2038875,0.6203,GPT4oSimple,6,53.1031,Human,T5,10
1008,naverloo_fs_RR,2040064,0.8215,NIST,10,441.7009,Human,T5,10
1009,naverloo_fs_RR,2040064,0.8669,FlanT5Direct,10,441.7009,Human,T5,10
1010,naverloo_fs_RR,2040064,0.8089,GPT4oSimple,10,441.7009,Human,T5,10
1011,naverloo_fs_RR,2041554,0.4223,NIST,4,1620.3416,Human,T5,10
1012,naverloo_fs_RR,2041554,0.678,FlanT5Direct,4,1620.3416,Human,T5,10
1013,naverloo_fs_RR,2041554,0.4498,GPT4oSimple,4,1620.3416,Human,T5,10
1014,naverloo_fs_RR,2044323,0.3965,NIST,8,377.3968,Human,T5,10
1015,naverloo_fs_RR,2044323,0.9364,FlanT5Direct,8,377.3968,Human,T5,10
1016,naverloo_fs_RR,2044323,0.6953,GPT4oSimple,8,377.3968,Human,T5,10
1017,naverloo_fs_RR,2047836,0.562,NIST,8,1757.3351,Human,T5,10
1018,naverloo_fs_RR,2047836,0.8251,FlanT5Direct,8,1757.3351,Human,T5,10
1019,naverloo_fs_RR,2047836,0.8288,GPT4oSimple,8,1757.3351,Human,T5,10
1020,naverloo_fs_RR,3030812,0.3084,NIST,5,270.1461,T5,T5,10
1021,naverloo_fs_RR,3030812,0.7299,FlanT5Direct,5,270.1461,T5,T5,10
1022,naverloo_fs_RR,3030812,0.7078,GPT4oSimple,5,270.1461,T5,T5,10
1023,naverloo_fs_RR,3059866,0.9472,NIST,4,765.7748,T5,T5,10
1024,naverloo_fs_RR,3059866,1.0,FlanT5Direct,4,765.7748,T5,T5,10
1025,naverloo_fs_RR,3059866,0.3546,GPT4oSimple,4,765.7748,T5,T5,10
1026,naverloo_fs_RR,3062402,0.4857,NIST,6,1099.0847,T5,T5,10
1027,naverloo_fs_RR,3062402,0.89,FlanT5Direct,6,1099.0847,T5,T5,10
1028,naverloo_fs_RR,3062402,0.89,GPT4oSimple,6,1099.0847,T5,T5,10
1029,naverloo_fs_RR,3092205,0.2862,NIST,4,312.9221,T5,T5,10
1030,naverloo_fs_RR,3092205,0.4266,FlanT5Direct,4,312.9221,T5,T5,10
1031,naverloo_fs_RR,3092205,0.2497,GPT4oSimple,4,312.9221,T5,T5,10
1032,naverloo_fs_RR,3096755,0.8109,NIST,6,425.1627,T5,T5,10
1033,naverloo_fs_RR,3096755,0.9306,FlanT5Direct,6,425.1627,T5,T5,10
1034,naverloo_fs_RR,3096755,0.7327,GPT4oSimple,6,425.1627,T5,T5,10
1035,naverloo_fs_RR,3100119,0.8907,NIST,7,61.103,GPT4,T5,10
1036,naverloo_fs_RR,3100119,0.6682,FlanT5Direct,7,61.103,GPT4,T5,10
1037,naverloo_fs_RR,3100119,0.9537,GPT4oSimple,7,61.103,GPT4,T5,10
1038,naverloo_fs_RR,3100235,0.5025,NIST,13,579.6276,GPT4,T5,10
1039,naverloo_fs_RR,3100235,0.469,FlanT5Direct,13,579.6276,GPT4,T5,10
1040,naverloo_fs_RR,3100235,0.6773,GPT4oSimple,13,579.6276,GPT4,T5,10
1041,naverloo_fs_RR,3100289,0.4374,NIST,12,45.0116,GPT4,T5,10
1042,naverloo_fs_RR,3100289,0.6163,FlanT5Direct,12,45.0116,GPT4,T5,10
1043,naverloo_fs_RR,3100289,0.6449,GPT4oSimple,12,45.0116,GPT4,T5,10
1044,naverloo_fs_RR,3100399,0.162,NIST,8,56.3932,GPT4,T5,10
1045,naverloo_fs_RR,3100399,0.3628,FlanT5Direct,8,56.3932,GPT4,T5,10
1046,naverloo_fs_RR,3100399,0.4339,GPT4oSimple,8,56.3932,GPT4,T5,10
1047,naverloo_fs_RR,3100825,0.6382,NIST,11,760.7758,GPT4,T5,10
1048,naverloo_fs_RR,3100825,0.8365,FlanT5Direct,11,760.7758,GPT4,T5,10
1049,naverloo_fs_RR,3100825,0.6759,GPT4oSimple,11,760.7758,GPT4,T5,10
1050,WatS-LLM-Rerank,2002168,0.3774,NIST,7,56.8986,Human,GPT,1
1051,WatS-LLM-Rerank,2002168,0.9149,FlanT5Direct,7,56.8986,Human,GPT,1
1052,WatS-LLM-Rerank,2002168,0.7787,GPT4oSimple,7,56.8986,Human,GPT,1
1053,WatS-LLM-Rerank,2004282,0.0879,NIST,6,1137.1099,Human,GPT,1
1054,WatS-LLM-Rerank,2004282,0.2966,FlanT5Direct,6,1137.1099,Human,GPT,1
1055,WatS-LLM-Rerank,2004282,0.2966,GPT4oSimple,6,1137.1099,Human,GPT,1
1056,WatS-LLM-Rerank,2004980,0.5925,NIST,6,61.6678,Human,GPT,1
1057,WatS-LLM-Rerank,2004980,0.6847,FlanT5Direct,6,61.6678,Human,GPT,1
1058,WatS-LLM-Rerank,2004980,0.5697,GPT4oSimple,6,61.6678,Human,GPT,1
1059,WatS-LLM-Rerank,2005952,0.083,NIST,4,226.5141,Human,GPT,1
1060,WatS-LLM-Rerank,2005952,0.2056,FlanT5Direct,4,226.5141,Human,GPT,1
1061,WatS-LLM-Rerank,2005952,0.2007,GPT4oSimple,4,226.5141,Human,GPT,1
1062,WatS-LLM-Rerank,2007816,0.8101,NIST,4,878.3499,Human,GPT,1
1063,WatS-LLM-Rerank,2007816,0.9216,FlanT5Direct,4,878.3499,Human,GPT,1
1064,WatS-LLM-Rerank,2007816,0.8238,GPT4oSimple,4,878.3499,Human,GPT,1
1065,WatS-LLM-Rerank,2024410,0.3832,NIST,2,54.1099,Human,GPT,1
1066,WatS-LLM-Rerank,2024410,0.9716,FlanT5Direct,2,54.1099,Human,GPT,1
1067,WatS-LLM-Rerank,2024410,0.8417,GPT4oSimple,2,54.1099,Human,GPT,1
1068,WatS-LLM-Rerank,2025253,0.7222,NIST,8,166.9226,Human,GPT,1
1069,WatS-LLM-Rerank,2025253,0.7697,FlanT5Direct,8,166.9226,Human,GPT,1
1070,WatS-LLM-Rerank,2025253,0.5454,GPT4oSimple,8,166.9226,Human,GPT,1
1071,WatS-LLM-Rerank,2031444,0.3851,NIST,6,296.0035,Human,GPT,1
1072,WatS-LLM-Rerank,2031444,0.9052,FlanT5Direct,6,296.0035,Human,GPT,1
1073,WatS-LLM-Rerank,2031444,0.6009,GPT4oSimple,6,296.0035,Human,GPT,1
1074,WatS-LLM-Rerank,2034768,0.0,NIST,5,228.2751,Human,GPT,1
1075,WatS-LLM-Rerank,2034768,0.0,FlanT5Direct,5,228.2751,Human,GPT,1
1076,WatS-LLM-Rerank,2034768,0.0,GPT4oSimple,5,228.2751,Human,GPT,1
1077,WatS-LLM-Rerank,2036557,0.567,NIST,7,1207.9345,Human,GPT,1
1078,WatS-LLM-Rerank,2036557,0.5774,FlanT5Direct,7,1207.9345,Human,GPT,1
1079,WatS-LLM-Rerank,2036557,0.7032,GPT4oSimple,7,1207.9345,Human,GPT,1
1080,WatS-LLM-Rerank,2038875,0.0851,NIST,6,53.1031,Human,GPT,1
1081,WatS-LLM-Rerank,2038875,0.3983,FlanT5Direct,6,53.1031,Human,GPT,1
1082,WatS-LLM-Rerank,2038875,0.1494,GPT4oSimple,6,53.1031,Human,GPT,1
1083,WatS-LLM-Rerank,2040064,0.0,NIST,10,441.7009,Human,GPT,1
1084,WatS-LLM-Rerank,2040064,0.0986,FlanT5Direct,10,441.7009,Human,GPT,1
1085,WatS-LLM-Rerank,2040064,0.0,GPT4oSimple,10,441.7009,Human,GPT,1
1086,WatS-LLM-Rerank,2041554,0.5761,NIST,4,1620.3416,Human,GPT,1
1087,WatS-LLM-Rerank,2041554,0.7008,FlanT5Direct,4,1620.3416,Human,GPT,1
1088,WatS-LLM-Rerank,2041554,0.4572,GPT4oSimple,4,1620.3416,Human,GPT,1
1089,WatS-LLM-Rerank,2044323,0.1426,NIST,8,377.3968,Human,GPT,1
1090,WatS-LLM-Rerank,2044323,0.89,FlanT5Direct,8,377.3968,Human,GPT,1
1091,WatS-LLM-Rerank,2044323,0.3263,GPT4oSimple,8,377.3968,Human,GPT,1
1092,WatS-LLM-Rerank,2047836,0.113,NIST,8,1757.3351,Human,GPT,1
1093,WatS-LLM-Rerank,2047836,0.3127,FlanT5Direct,8,1757.3351,Human,GPT,1
1094,WatS-LLM-Rerank,2047836,0.3228,GPT4oSimple,8,1757.3351,Human,GPT,1
1095,WatS-LLM-Rerank,3030812,0.1234,NIST,5,270.1461,T5,GPT,1
1096,WatS-LLM-Rerank,3030812,0.3911,FlanT5Direct,5,270.1461,T5,GPT,1
1097,WatS-LLM-Rerank,3030812,0.4277,GPT4oSimple,5,270.1461,T5,GPT,1
1098,WatS-LLM-Rerank,3059866,0.1467,NIST,4,765.7748,T5,GPT,1
1099,WatS-LLM-Rerank,3059866,0.269,FlanT5Direct,4,765.7748,T5,GPT,1
1100,WatS-LLM-Rerank,3059866,0.1234,GPT4oSimple,4,765.7748,T5,GPT,1
1101,WatS-LLM-Rerank,3062402,0.2727,NIST,6,1099.0847,T5,GPT,1
1102,WatS-LLM-Rerank,3062402,0.3035,FlanT5Direct,6,1099.0847,T5,GPT,1
1103,WatS-LLM-Rerank,3062402,0.4435,GPT4oSimple,6,1099.0847,T5,GPT,1
1104,WatS-LLM-Rerank,3092205,0.0345,NIST,4,312.9221,T5,GPT,1
1105,WatS-LLM-Rerank,3092205,0.0523,FlanT5Direct,4,312.9221,T5,GPT,1
1106,WatS-LLM-Rerank,3092205,0.0,GPT4oSimple,4,312.9221,T5,GPT,1
1107,WatS-LLM-Rerank,3096755,0.474,NIST,6,425.1627,T5,GPT,1
1108,WatS-LLM-Rerank,3096755,0.5916,FlanT5Direct,6,425.1627,T5,GPT,1
1109,WatS-LLM-Rerank,3096755,0.425,GPT4oSimple,6,425.1627,T5,GPT,1
1110,WatS-LLM-Rerank,3100119,0.6649,NIST,7,61.103,GPT4,GPT,1
1111,WatS-LLM-Rerank,3100119,0.5986,FlanT5Direct,7,61.103,GPT4,GPT,1
1112,WatS-LLM-Rerank,3100119,0.6008,GPT4oSimple,7,61.103,GPT4,GPT,1
1113,WatS-LLM-Rerank,3100235,0.3769,NIST,13,579.6276,GPT4,GPT,1
1114,WatS-LLM-Rerank,3100235,0.469,FlanT5Direct,13,579.6276,GPT4,GPT,1
1115,WatS-LLM-Rerank,3100235,0.5549,GPT4oSimple,13,579.6276,GPT4,GPT,1
1116,WatS-LLM-Rerank,3100289,0.359,NIST,12,45.0116,GPT4,GPT,1
1117,WatS-LLM-Rerank,3100289,0.5187,FlanT5Direct,12,45.0116,GPT4,GPT,1
1118,WatS-LLM-Rerank,3100289,0.5353,GPT4oSimple,12,45.0116,GPT4,GPT,1
1119,WatS-LLM-Rerank,3100399,0.0,NIST,8,56.3932,GPT4,GPT,1
1120,WatS-LLM-Rerank,3100399,0.7228,FlanT5Direct,8,56.3932,GPT4,GPT,1
1121,WatS-LLM-Rerank,3100399,0.5296,GPT4oSimple,8,56.3932,GPT4,GPT,1
1122,WatS-LLM-Rerank,3100825,0.5173,NIST,11,760.7758,GPT4,GPT,1
1123,WatS-LLM-Rerank,3100825,0.7585,FlanT5Direct,11,760.7758,GPT4,GPT,1
1124,WatS-LLM-Rerank,3100825,0.3347,GPT4oSimple,11,760.7758,GPT4,GPT,1
1125,slim-pp-0shot-uw,2002168,0.5587,NIST,7,56.8986,Human,Other,1
1126,slim-pp-0shot-uw,2002168,0.9149,FlanT5Direct,7,56.8986,Human,Other,1
1127,slim-pp-0shot-uw,2002168,0.7416,GPT4oSimple,7,56.8986,Human,Other,1
1128,slim-pp-0shot-uw,2004282,0.7085,NIST,6,1137.1099,Human,Other,1
1129,slim-pp-0shot-uw,2004282,1.0,FlanT5Direct,6,1137.1099,Human,Other,1
1130,slim-pp-0shot-uw,2004282,0.9266,GPT4oSimple,6,1137.1099,Human,Other,1
1131,slim-pp-0shot-uw,2004980,0.687,NIST,6,61.6678,Human,Other,1
1132,slim-pp-0shot-uw,2004980,0.6307,FlanT5Direct,6,61.6678,Human,Other,1
1133,slim-pp-0shot-uw,2004980,0.4746,GPT4oSimple,6,61.6678,Human,Other,1
1134,slim-pp-0shot-uw,2005952,0.5435,NIST,4,226.5141,Human,Other,1
1135,slim-pp-0shot-uw,2005952,0.7921,FlanT5Direct,4,226.5141,Human,Other,1
1136,slim-pp-0shot-uw,2005952,0.7404,GPT4oSimple,4,226.5141,Human,Other,1
1137,slim-pp-0shot-uw,2007816,0.8049,NIST,4,878.3499,Human,Other,1
1138,slim-pp-0shot-uw,2007816,0.8638,FlanT5Direct,4,878.3499,Human,Other,1
1139,slim-pp-0shot-uw,2007816,0.9171,GPT4oSimple,4,878.3499,Human,Other,1
1140,slim-pp-0shot-uw,2024410,0.5022,NIST,2,54.1099,Human,Other,1
1141,slim-pp-0shot-uw,2024410,1.0,FlanT5Direct,2,54.1099,Human,Other,1
1142,slim-pp-0shot-uw,2024410,0.7296,GPT4oSimple,2,54.1099,Human,Other,1
1143,slim-pp-0shot-uw,2025253,0.7572,NIST,8,166.9226,Human,Other,1
1144,slim-pp-0shot-uw,2025253,0.6059,FlanT5Direct,8,166.9226,Human,Other,1
1145,slim-pp-0shot-uw,2025253,0.5291,GPT4oSimple,8,166.9226,Human,Other,1
1146,slim-pp-0shot-uw,2031444,0.6388,NIST,6,296.0035,Human,Other,1
1147,slim-pp-0shot-uw,2031444,0.9149,FlanT5Direct,6,296.0035,Human,Other,1
1148,slim-pp-0shot-uw,2031444,0.7957,GPT4oSimple,6,296.0035,Human,Other,1
1149,slim-pp-0shot-uw,2034768,0.0,NIST,5,228.2751,Human,Other,1
1150,slim-pp-0shot-uw,2034768,0.0,FlanT5Direct,5,228.2751,Human,Other,1
1151,slim-pp-0shot-uw,2034768,0.0,GPT4oSimple,5,228.2751,Human,Other,1
1152,slim-pp-0shot-uw,2036557,0.5961,NIST,7,1207.9345,Human,Other,1
1153,slim-pp-0shot-uw,2036557,0.8207,FlanT5Direct,7,1207.9345,Human,Other,1
1154,slim-pp-0shot-uw,2036557,0.7736,GPT4oSimple,7,1207.9345,Human,Other,1
1155,slim-pp-0shot-uw,2038875,0.0,NIST,6,53.1031,Human,Other,1
1156,slim-pp-0shot-uw,2038875,0.5175,FlanT5Direct,6,53.1031,Human,Other,1
1157,slim-pp-0shot-uw,2038875,0.1581,GPT4oSimple,6,53.1031,Human,Other,1
1158,slim-pp-0shot-uw,2040064,0.623,NIST,10,441.7009,Human,Other,1
1159,slim-pp-0shot-uw,2040064,0.8245,FlanT5Direct,10,441.7009,Human,Other,1
1160,slim-pp-0shot-uw,2040064,0.5836,GPT4oSimple,10,441.7009,Human,Other,1
1161,slim-pp-0shot-uw,2041554,0.269,NIST,4,1620.3416,Human,Other,1
1162,slim-pp-0shot-uw,2041554,0.224,FlanT5Direct,4,1620.3416,Human,Other,1
1163,slim-pp-0shot-uw,2041554,0.1481,GPT4oSimple,4,1620.3416,Human,Other,1
1164,slim-pp-0shot-uw,2044323,0.3626,NIST,8,377.3968,Human,Other,1
1165,slim-pp-0shot-uw,2044323,0.9266,FlanT5Direct,8,377.3968,Human,Other,1
1166,slim-pp-0shot-uw,2044323,0.6388,GPT4oSimple,8,377.3968,Human,Other,1
1167,slim-pp-0shot-uw,2047836,0.6313,NIST,8,1757.3351,Human,Other,1
1168,slim-pp-0shot-uw,2047836,0.5474,FlanT5Direct,8,1757.3351,Human,Other,1
1169,slim-pp-0shot-uw,2047836,0.8051,GPT4oSimple,8,1757.3351,Human,Other,1
1170,slim-pp-0shot-uw,3030812,0.3199,NIST,5,270.1461,T5,Other,1
1171,slim-pp-0shot-uw,3030812,0.6749,FlanT5Direct,5,270.1461,T5,Other,1
1172,slim-pp-0shot-uw,3030812,0.7413,GPT4oSimple,5,270.1461,T5,Other,1
1173,slim-pp-0shot-uw,3059866,0.523,NIST,4,765.7748,T5,Other,1
1174,slim-pp-0shot-uw,3059866,0.6274,FlanT5Direct,4,765.7748,T5,Other,1
1175,slim-pp-0shot-uw,3059866,0.107,GPT4oSimple,4,765.7748,T5,Other,1
1176,slim-pp-0shot-uw,3062402,0.322,NIST,6,1099.0847,T5,Other,1
1177,slim-pp-0shot-uw,3062402,0.7472,FlanT5Direct,6,1099.0847,T5,Other,1
1178,slim-pp-0shot-uw,3062402,0.7472,GPT4oSimple,6,1099.0847,T5,Other,1
1179,slim-pp-0shot-uw,3092205,0.1395,NIST,4,312.9221,T5,Other,1
1180,slim-pp-0shot-uw,3092205,0.2745,FlanT5Direct,4,312.9221,T5,Other,1
1181,slim-pp-0shot-uw,3092205,0.0473,GPT4oSimple,4,312.9221,T5,Other,1
1182,slim-pp-0shot-uw,3096755,0.4818,NIST,6,425.1627,T5,Other,1
1183,slim-pp-0shot-uw,3096755,0.5049,FlanT5Direct,6,425.1627,T5,Other,1
1184,slim-pp-0shot-uw,3096755,0.4116,GPT4oSimple,6,425.1627,T5,Other,1
1185,slim-pp-0shot-uw,3100119,0.8475,NIST,7,61.103,GPT4,Other,1
1186,slim-pp-0shot-uw,3100119,0.7072,FlanT5Direct,7,61.103,GPT4,Other,1
1187,slim-pp-0shot-uw,3100119,0.8671,GPT4oSimple,7,61.103,GPT4,Other,1
1188,slim-pp-0shot-uw,3100235,0.4112,NIST,13,579.6276,GPT4,Other,1
1189,slim-pp-0shot-uw,3100235,0.5101,FlanT5Direct,13,579.6276,GPT4,Other,1
1190,slim-pp-0shot-uw,3100235,0.5243,GPT4oSimple,13,579.6276,GPT4,Other,1
1191,slim-pp-0shot-uw,3100289,0.359,NIST,12,45.0116,GPT4,Other,1
1192,slim-pp-0shot-uw,3100289,0.5498,FlanT5Direct,12,45.0116,GPT4,Other,1
1193,slim-pp-0shot-uw,3100289,0.6109,GPT4oSimple,12,45.0116,GPT4,Other,1
1194,slim-pp-0shot-uw,3100399,0.2379,NIST,8,56.3932,GPT4,Other,1
1195,slim-pp-0shot-uw,3100399,0.6062,FlanT5Direct,8,56.3932,GPT4,Other,1
1196,slim-pp-0shot-uw,3100399,0.5876,GPT4oSimple,8,56.3932,GPT4,Other,1
1197,slim-pp-0shot-uw,3100825,0.1136,NIST,11,760.7758,GPT4,Other,1
1198,slim-pp-0shot-uw,3100825,0.7779,FlanT5Direct,11,760.7758,GPT4,Other,1
1199,slim-pp-0shot-uw,3100825,0.415,GPT4oSimple,11,760.7758,GPT4,Other,1
1200,uogtr_dph,2002168,0.2093,NIST,7,56.8986,Human,Other,1
1201,uogtr_dph,2002168,0.504,FlanT5Direct,7,56.8986,Human,Other,1
1202,uogtr_dph,2002168,0.278,GPT4oSimple,7,56.8986,Human,Other,1
1203,uogtr_dph,2004282,0.232,NIST,6,1137.1099,Human,Other,1
1204,uogtr_dph,2004282,0.688,FlanT5Direct,6,1137.1099,Human,Other,1
1205,uogtr_dph,2004282,0.6438,GPT4oSimple,6,1137.1099,Human,Other,1
1206,uogtr_dph,2004980,0.3497,NIST,6,61.6678,Human,Other,1
1207,uogtr_dph,2004980,0.522,FlanT5Direct,6,61.6678,Human,Other,1
1208,uogtr_dph,2004980,0.4394,GPT4oSimple,6,61.6678,Human,Other,1
