run_id,qid,score,Judge,QL,QDR,QDS,QW,isGPT4,LLM,isLLM,pipeline
uogtr_be_gb,2026883,0.5815,nist,0,0.6842,2.6491,9,0,Other,0,2
uogtr_be_gb,2026883,0.6778,gpt4,0,0.6842,2.6491,9,0,Other,0,2
uogtr_be_gb,2028098,0.6712,nist,0,0.9515,2.9412,7,0,Other,0,2
uogtr_be_gb,2028098,0.8998,gpt4,0,0.9515,2.9412,7,0,Other,0,2
uogtr_be_gb,2028186,0.616,nist,0,1.2491,1.5164,6,0,Other,0,2
uogtr_be_gb,2028186,0.6373,gpt4,0,1.2491,1.5164,6,0,Other,0,2
uogtr_be_gb,2031444,0.7258,nist,0,0.057,0.3175,6,0,Other,0,2
uogtr_be_gb,2031444,0.8892,gpt4,0,0.057,0.3175,6,0,Other,0,2
uogtr_be_gb,2032971,0.2007,nist,0,0.2692,1.4265,6,0,Other,0,2
uogtr_be_gb,2032971,0.8029,gpt4,0,0.2692,1.4265,6,0,Other,0,2
uogtr_be_gb,2033228,0.6911,nist,0,0.0921,0.1942,2,0,Other,0,2
uogtr_be_gb,2033228,0.599,gpt4,0,0.0921,0.1942,2,0,Other,0,2
uogtr_be_gb,2033904,0.3988,nist,0,1.0777,0.1694,5,0,Other,0,2
uogtr_be_gb,2033904,0.4585,gpt4,0,1.0777,0.1694,5,0,Other,0,2
uogtr_be_gb,2034050,0.8046,nist,0,10.5278,3.15,2,0,Other,0,2
uogtr_be_gb,2034050,0.9548,gpt4,0,10.5278,3.15,2,0,Other,0,2
uogtr_be_gb,2034768,0.3245,nist,0,0.1627,0.4296,5,0,Other,0,2
uogtr_be_gb,2034768,0.595,gpt4,0,0.1627,0.4296,5,0,Other,0,2
uogtr_be_gb,2036557,0.5928,nist,0,3.6889,0.4859,7,0,Other,0,2
uogtr_be_gb,2036557,0.5887,gpt4,0,3.6889,0.4859,7,0,Other,0,2
uogtr_be_gb,2038208,0.718,nist,0,0.2848,0.1033,5,0,Other,0,2
uogtr_be_gb,2038208,0.767,gpt4,0,0.2848,0.1033,5,0,Other,0,2
uogtr_be_gb,2038875,0.3367,nist,0,0.7778,2.2727,6,0,Other,0,2
uogtr_be_gb,2038875,0.8883,gpt4,0,0.7778,2.2727,6,0,Other,0,2
uogtr_be_gb,2039786,0.7909,nist,0,0.5743,1.1574,2,0,Other,0,2
uogtr_be_gb,2039786,1.0,gpt4,0,0.5743,1.1574,2,0,Other,0,2
uogtr_be_gb,2040064,0.7617,nist,1,0.0694,0.3806,10,0,Other,0,2
uogtr_be_gb,2040064,0.7583,gpt4,1,0.0694,0.3806,10,0,Other,0,2
uogtr_be_gb,2041554,0.3714,nist,0,2.8571,0.4318,4,0,Other,0,2
uogtr_be_gb,2041554,0.3982,gpt4,0,2.8571,0.4318,4,0,Other,0,2
uogtr_be_gb,2044323,0.1664,nist,0,0.3212,3.641,8,0,Other,0,2
uogtr_be_gb,2044323,0.7141,gpt4,0,0.3212,3.641,8,0,Other,0,2
uogtr_be_gb,2044698,0.6902,nist,0,1.0863,1.6346,7,0,Other,0,2
uogtr_be_gb,2044698,0.9779,gpt4,0,1.0863,1.6346,7,0,Other,0,2
uogtr_be_gb,2046027,0.6276,nist,0,0.0871,1.3355,8,0,Other,0,2
uogtr_be_gb,2046027,0.9044,gpt4,0,0.0871,1.3355,8,0,Other,0,2
uogtr_be_gb,2046312,0.6061,nist,0,1.775,14.8571,6,0,Other,0,2
uogtr_be_gb,2046312,0.668,gpt4,0,1.775,14.8571,6,0,Other,0,2
uogtr_be_gb,2047836,0.113,nist,0,0.0955,1.0235,8,0,Other,0,2
uogtr_be_gb,2047836,0.2667,gpt4,0,0.0955,1.0235,8,0,Other,0,2
uogtr_be_gb,2047929,0.5153,nist,0,0.5714,5.2857,7,0,Other,0,2
uogtr_be_gb,2047929,0.8125,gpt4,0,0.5714,5.2857,7,0,Other,0,2
uogtr_be_gb,2051782,0.713,nist,0,0.1696,0.1364,6,0,Other,0,2
uogtr_be_gb,2051782,0.7596,gpt4,0,0.1696,0.1364,6,0,Other,0,2
uogtr_be_gb,2055067,0.6625,nist,0,1.1463,2.2,4,0,Other,0,2
uogtr_be_gb,2055067,0.5938,gpt4,0,1.1463,2.2,4,0,Other,0,2
uogtr_be_gb,3005001,0.5659,nist,0,0.5885,4.8852,7,0,Other,0,2
uogtr_be_gb,3005001,0.7866,gpt4,0,0.5885,4.8852,7,0,Other,0,2
uogtr_be_gb,3010623,0.7876,nist,0,0.0952,0.1979,6,0,Other,0,2
uogtr_be_gb,3010623,0.6884,gpt4,0,0.0952,0.1979,6,0,Other,0,2
uogtr_be_gb,3021830,0.1467,nist,0,0.1552,0.0361,8,0,Other,0,2
uogtr_be_gb,3021830,0.3853,gpt4,0,0.1552,0.0361,8,0,Other,0,2
uogtr_be_gb,3027897,0.4155,nist,0,0.2544,7.8929,6,0,Other,0,2
uogtr_be_gb,3027897,0.5728,gpt4,0,0.2544,7.8929,6,0,Other,0,2
uogtr_be_gb,3030812,0.3474,nist,0,0.1298,0.0386,5,0,Other,0,2
uogtr_be_gb,3030812,0.7465,gpt4,0,0.1298,0.0386,5,0,Other,0,2
uogtr_be_gb,3031910,0.2749,nist,0,0.6429,3.5098,4,0,Other,0,2
uogtr_be_gb,3031910,0.9739,gpt4,0,0.6429,3.5098,4,0,Other,0,2
uogtr_be_gb,3041901,0.6414,nist,0,0.0969,1.3626,4,0,Other,0,2
uogtr_be_gb,3041901,0.9472,gpt4,0,0.0969,1.3626,4,0,Other,0,2
uogtr_be_gb,3059866,0.66,nist,0,0.7211,0.1448,4,0,Other,0,2
uogtr_be_gb,3059866,0.226,gpt4,0,0.7211,0.1448,4,0,Other,0,2
uogtr_be_gb,3062402,0.2884,nist,0,0.3488,2.2676,6,0,Other,0,2
uogtr_be_gb,3062402,0.9537,gpt4,0,0.3488,2.2676,6,0,Other,0,2
uogtr_be_gb,3086246,0.4784,nist,0,0.7832,1.723,7,0,Other,0,2
uogtr_be_gb,3086246,0.4584,gpt4,0,0.7832,1.723,7,0,Other,0,2
uogtr_be_gb,3087008,0.6536,nist,0,0.6122,2.7031,7,0,Other,0,2
uogtr_be_gb,3087008,0.5919,gpt4,0,0.6122,2.7031,7,0,Other,0,2
uogtr_be_gb,3092205,0.3927,nist,0,0.1813,0.2324,4,0,Other,0,2
uogtr_be_gb,3092205,0.6092,gpt4,0,0.1813,0.2324,4,0,Other,0,2
uogtr_be_gb,3096755,0.6716,nist,0,0.1742,0.6855,6,0,Other,0,2
uogtr_be_gb,3096755,0.648,gpt4,0,0.1742,0.6855,6,0,Other,0,2
uogtr_be_gb,3100119,0.859,nist,0,0.4795,1.2848,7,1,Other,0,2
uogtr_be_gb,3100119,0.9769,gpt4,0,0.4795,1.2848,7,1,Other,0,2
uogtr_be_gb,3100164,0.3739,nist,0,0.38,0.7395,9,1,Other,0,2
uogtr_be_gb,3100164,0.4581,gpt4,0,0.38,0.7395,9,1,Other,0,2
uogtr_be_gb,3100168,0.4026,nist,1,1.5337,5.8833,11,1,Other,0,2
uogtr_be_gb,3100168,0.5641,gpt4,1,1.5337,5.8833,11,1,Other,0,2
uogtr_be_gb,3100188,0.3195,nist,1,1.59,3.4655,13,1,Other,0,2
uogtr_be_gb,3100188,0.7058,gpt4,1,1.59,3.4655,13,1,Other,0,2
uogtr_be_gb,3100235,0.277,nist,1,0.2727,0.2727,13,1,Other,0,2
uogtr_be_gb,3100235,0.4463,gpt4,1,0.2727,0.2727,13,1,Other,0,2
uogtr_be_gb,3100275,0.9266,nist,0,0.3876,2.7292,8,1,Other,0,2
uogtr_be_gb,3100275,0.9139,gpt4,0,0.3876,2.7292,8,1,Other,0,2
uogtr_be_gb,3100289,0.6293,nist,1,0.2536,1.6615,12,1,Other,0,2
uogtr_be_gb,3100289,0.8519,gpt4,1,0.2536,1.6615,12,1,Other,0,2
uogtr_be_gb,3100292,0.2996,nist,1,0.098,0.0566,15,1,Other,0,2
uogtr_be_gb,3100292,0.4585,gpt4,1,0.098,0.0566,15,1,Other,0,2
uogtr_be_gb,3100399,0.1099,nist,0,0.8506,10.1034,8,1,Other,0,2
uogtr_be_gb,3100399,0.8524,gpt4,0,0.8506,10.1034,8,1,Other,0,2
uogtr_be_gb,3100511,0.4351,nist,1,0.1419,1.3151,12,1,Other,0,2
uogtr_be_gb,3100511,0.8369,gpt4,1,0.1419,1.3151,12,1,Other,0,2
uogtr_be_gb,3100552,0.6269,nist,1,0.2,0.6056,12,1,Other,0,2
uogtr_be_gb,3100552,0.7123,gpt4,1,0.2,0.6056,12,1,Other,0,2
uogtr_be_gb,3100569,0.5734,nist,0,0.4653,0.5579,6,1,Other,0,2
uogtr_be_gb,3100569,0.6197,gpt4,0,0.4653,0.5579,6,1,Other,0,2
uogtr_be_gb,3100727,0.4317,nist,1,0.0805,2.082,13,1,Other,0,2
uogtr_be_gb,3100727,0.7712,gpt4,1,0.0805,2.082,13,1,Other,0,2
uogtr_be_gb,3100825,0.4532,nist,1,0.7835,4.0882,11,1,Other,0,2
uogtr_be_gb,3100825,0.7947,gpt4,1,0.7835,4.0882,11,1,Other,0,2
uogtr_be_gb,3100833,0.5083,nist,1,0.1144,0.635,13,1,Other,0,2
uogtr_be_gb,3100833,0.8526,gpt4,1,0.1144,0.635,13,1,Other,0,2
uogtr_be_gb,3100909,0.9511,nist,1,1.1883,2.7444,10,1,Other,0,2
uogtr_be_gb,3100909,0.8671,gpt4,1,1.1883,2.7444,10,1,Other,0,2
uogtr_be_gb,3100918,0.6336,nist,1,0.4276,2.0563,10,1,Other,0,2
uogtr_be_gb,3100918,0.9472,gpt4,1,0.4276,2.0563,10,1,Other,0,2
uogtr_be_gb,3100922,0.7453,nist,1,0.0383,0.5447,10,1,Other,0,2
uogtr_be_gb,3100922,0.5954,gpt4,1,0.0383,0.5447,10,1,Other,0,2
uogtr_qr_be_gb,2001010,0.8971,nist,0,0.784,0.7023,6,0,T5,1,3
uogtr_qr_be_gb,2001010,0.8546,gpt4,0,0.784,0.7023,6,0,T5,1,3
uogtr_qr_be_gb,2001459,0.9201,nist,0,2.6311,6.7917,4,0,T5,1,3
uogtr_qr_be_gb,2001459,0.9331,gpt4,0,2.6311,6.7917,4,0,T5,1,3
uogtr_qr_be_gb,2001575,0.6438,nist,0,0.104,0.7523,4,0,T5,1,3
uogtr_qr_be_gb,2001575,0.8403,gpt4,0,0.104,0.7523,4,0,T5,1,3
uogtr_qr_be_gb,2002075,0.7968,nist,0,1.8125,5.2791,7,0,T5,1,3
uogtr_qr_be_gb,2002075,0.9684,gpt4,0,1.8125,5.2791,7,0,T5,1,3
uogtr_qr_be_gb,2002168,0.5059,nist,0,1.311,4.3667,7,0,T5,1,3
uogtr_qr_be_gb,2002168,1.0,gpt4,0,1.311,4.3667,7,0,T5,1,3
uogtr_qr_be_gb,2002297,0.4327,nist,0,0.095,1.0467,5,0,T5,1,3
uogtr_qr_be_gb,2002297,0.6375,gpt4,0,0.095,1.0467,5,0,T5,1,3
uogtr_qr_be_gb,2003061,0.439,nist,0,0.25,3.5946,8,0,T5,1,3
uogtr_qr_be_gb,2003061,0.7415,gpt4,0,0.25,3.5946,8,0,T5,1,3
uogtr_qr_be_gb,2003141,0.6765,nist,0,0.5142,3.3973,8,0,T5,1,3
uogtr_qr_be_gb,2003141,0.8989,gpt4,0,0.5142,3.3973,8,0,T5,1,3
uogtr_qr_be_gb,2003379,0.2361,nist,0,0.2176,0.5115,5,0,T5,1,3
uogtr_qr_be_gb,2003379,0.8723,gpt4,0,0.2176,0.5115,5,0,T5,1,3
uogtr_qr_be_gb,2003787,0.5266,nist,0,0.9487,3.3429,5,0,T5,1,3
uogtr_qr_be_gb,2003787,0.8401,gpt4,0,0.9487,3.3429,5,0,T5,1,3
uogtr_qr_be_gb,2004282,0.5837,nist,0,0.7475,1.7903,6,0,T5,1,3
uogtr_qr_be_gb,2004282,1.0,gpt4,0,0.7475,1.7903,6,0,T5,1,3
uogtr_qr_be_gb,2004369,0.6773,nist,0,2.069,7.9,5,0,T5,1,3
uogtr_qr_be_gb,2004369,1.0,gpt4,0,2.069,7.9,5,0,T5,1,3
uogtr_qr_be_gb,2004980,0.6442,nist,0,0.3451,0.6257,6,0,T5,1,3
uogtr_qr_be_gb,2004980,0.6656,gpt4,0,0.3451,0.6257,6,0,T5,1,3
uogtr_qr_be_gb,2005952,0.5396,nist,0,1.4909,14.8077,4,0,T5,1,3
uogtr_qr_be_gb,2005952,0.9039,gpt4,0,1.4909,14.8077,4,0,T5,1,3
uogtr_qr_be_gb,2006028,0.819,nist,0,0.6018,1.9672,5,0,T5,1,3
uogtr_qr_be_gb,2006028,0.5997,gpt4,0,0.6018,1.9672,5,0,T5,1,3
uogtr_qr_be_gb,2006031,0.601,nist,0,1.4421,3.2963,7,0,T5,1,3
uogtr_qr_be_gb,2006031,0.7203,gpt4,0,1.4421,3.2963,7,0,T5,1,3
uogtr_qr_be_gb,2006402,0.4441,nist,0,0.1953,0.8036,4,0,T5,1,3
uogtr_qr_be_gb,2006402,1.0,gpt4,0,0.1953,0.8036,4,0,T5,1,3
uogtr_qr_be_gb,2006929,0.78,nist,0,0.4177,2.2,7,0,T5,1,3
uogtr_qr_be_gb,2006929,0.8567,gpt4,0,0.4177,2.2,7,0,T5,1,3
uogtr_qr_be_gb,2007441,0.0,nist,0,0.8603,3.1625,4,0,T5,1,3
uogtr_qr_be_gb,2007441,0.2851,gpt4,0,0.8603,3.1625,4,0,T5,1,3
uogtr_qr_be_gb,2007798,0.7649,nist,0,1.4127,1.2687,4,0,T5,1,3
uogtr_qr_be_gb,2007798,0.4928,gpt4,0,1.4127,1.2687,4,0,T5,1,3
uogtr_qr_be_gb,2007816,0.9502,nist,0,1.5437,0.0739,4,0,T5,1,3
uogtr_qr_be_gb,2007816,0.9645,gpt4,0,1.5437,0.0739,4,0,T5,1,3
uogtr_qr_be_gb,2008392,0.3866,nist,0,0.2589,2.8108,6,0,T5,1,3
uogtr_qr_be_gb,2008392,0.8134,gpt4,0,0.2589,2.8108,6,0,T5,1,3
uogtr_qr_be_gb,2009961,0.5778,nist,0,1.31,0.1493,3,0,T5,1,3
uogtr_qr_be_gb,2009961,0.8453,gpt4,0,1.31,0.1493,3,0,T5,1,3
uogtr_qr_be_gb,2013983,0.5881,nist,0,1.4177,3.5476,5,0,T5,1,3
uogtr_qr_be_gb,2013983,0.8735,gpt4,0,1.4177,3.5476,5,0,T5,1,3
uogtr_qr_be_gb,2014738,0.0221,nist,0,0.9599,4.6526,5,0,T5,1,3
uogtr_qr_be_gb,2014738,0.4659,gpt4,0,0.9599,4.6526,5,0,T5,1,3
uogtr_qr_be_gb,2024410,0.4499,nist,0,0.7009,2.9565,2,0,T5,1,3
uogtr_qr_be_gb,2024410,1.0,gpt4,0,0.7009,2.9565,2,0,T5,1,3
uogtr_qr_be_gb,2025253,0.5582,nist,0,1.5868,6.825,8,0,T5,1,3
uogtr_qr_be_gb,2025253,0.5584,gpt4,0,1.5868,6.825,8,0,T5,1,3
uogtr_qr_be_gb,2025694,0.6547,nist,1,0.6701,4.337,14,0,T5,1,3
uogtr_qr_be_gb,2025694,1.0,gpt4,1,0.6701,4.337,14,0,T5,1,3
uogtr_qr_be_gb,2026883,0.2014,nist,0,0.6842,2.6491,9,0,T5,1,3
uogtr_qr_be_gb,2026883,0.5064,gpt4,0,0.6842,2.6491,9,0,T5,1,3
uogtr_qr_be_gb,2028098,0.6712,nist,0,0.9515,2.9412,7,0,T5,1,3
uogtr_qr_be_gb,2028098,0.8998,gpt4,0,0.9515,2.9412,7,0,T5,1,3
uogtr_qr_be_gb,2028186,0.6643,nist,0,1.2491,1.5164,6,0,T5,1,3
uogtr_qr_be_gb,2028186,0.6858,gpt4,0,1.2491,1.5164,6,0,T5,1,3
uogtr_qr_be_gb,2031444,0.7258,nist,0,0.057,0.3175,6,0,T5,1,3
uogtr_qr_be_gb,2031444,0.8892,gpt4,0,0.057,0.3175,6,0,T5,1,3
uogtr_qr_be_gb,2032971,0.0212,nist,0,0.2692,1.4265,6,0,T5,1,3
uogtr_qr_be_gb,2032971,0.5323,gpt4,0,0.2692,1.4265,6,0,T5,1,3
uogtr_qr_be_gb,2033228,0.6911,nist,0,0.0921,0.1942,2,0,T5,1,3
uogtr_qr_be_gb,2033228,0.599,gpt4,0,0.0921,0.1942,2,0,T5,1,3
uogtr_qr_be_gb,2033904,0.4215,nist,0,1.0777,0.1694,5,0,T5,1,3
uogtr_qr_be_gb,2033904,0.4585,gpt4,0,1.0777,0.1694,5,0,T5,1,3
uogtr_qr_be_gb,2034050,0.8046,nist,0,10.5278,3.15,2,0,T5,1,3
uogtr_qr_be_gb,2034050,0.9548,gpt4,0,10.5278,3.15,2,0,T5,1,3
uogtr_qr_be_gb,2034768,0.2351,nist,0,0.1627,0.4296,5,0,T5,1,3
uogtr_qr_be_gb,2034768,0.5199,gpt4,0,0.1627,0.4296,5,0,T5,1,3
uogtr_qr_be_gb,2036557,0.5928,nist,0,3.6889,0.4859,7,0,T5,1,3
uogtr_qr_be_gb,2036557,0.5887,gpt4,0,3.6889,0.4859,7,0,T5,1,3
uogtr_qr_be_gb,2038208,0.718,nist,0,0.2848,0.1033,5,0,T5,1,3
uogtr_qr_be_gb,2038208,0.767,gpt4,0,0.2848,0.1033,5,0,T5,1,3
uogtr_qr_be_gb,2038875,0.3367,nist,0,0.7778,2.2727,6,0,T5,1,3
uogtr_qr_be_gb,2038875,0.8883,gpt4,0,0.7778,2.2727,6,0,T5,1,3
uogtr_qr_be_gb,2039786,0.7909,nist,0,0.5743,1.1574,2,0,T5,1,3
uogtr_qr_be_gb,2039786,1.0,gpt4,0,0.5743,1.1574,2,0,T5,1,3
uogtr_qr_be_gb,2040064,0.8097,nist,1,0.0694,0.3806,10,0,T5,1,3
uogtr_qr_be_gb,2040064,0.8027,gpt4,1,0.0694,0.3806,10,0,T5,1,3
uogtr_qr_be_gb,2041554,0.3714,nist,0,2.8571,0.4318,4,0,T5,1,3
uogtr_qr_be_gb,2041554,0.3982,gpt4,0,2.8571,0.4318,4,0,T5,1,3
uogtr_qr_be_gb,2044323,0.2353,nist,0,0.3212,3.641,8,0,T5,1,3
uogtr_qr_be_gb,2044323,0.7317,gpt4,0,0.3212,3.641,8,0,T5,1,3
uogtr_qr_be_gb,2044698,0.6902,nist,0,1.0863,1.6346,7,0,T5,1,3
uogtr_qr_be_gb,2044698,0.9779,gpt4,0,1.0863,1.6346,7,0,T5,1,3
uogtr_qr_be_gb,2046027,0.6333,nist,0,0.0871,1.3355,8,0,T5,1,3
uogtr_qr_be_gb,2046027,0.9091,gpt4,0,0.0871,1.3355,8,0,T5,1,3
uogtr_qr_be_gb,2046312,0.6061,nist,0,1.775,14.8571,6,0,T5,1,3
uogtr_qr_be_gb,2046312,0.668,gpt4,0,1.775,14.8571,6,0,T5,1,3
uogtr_qr_be_gb,2047836,0.4104,nist,0,0.0955,1.0235,8,0,T5,1,3
uogtr_qr_be_gb,2047836,0.4793,gpt4,0,0.0955,1.0235,8,0,T5,1,3
uogtr_qr_be_gb,2047929,0.5153,nist,0,0.5714,5.2857,7,0,T5,1,3
uogtr_qr_be_gb,2047929,0.8125,gpt4,0,0.5714,5.2857,7,0,T5,1,3
uogtr_qr_be_gb,2051782,0.778,nist,0,0.1696,0.1364,6,0,T5,1,3
uogtr_qr_be_gb,2051782,0.8377,gpt4,0,0.1696,0.1364,6,0,T5,1,3
uogtr_qr_be_gb,2055067,0.6369,nist,0,1.1463,2.2,4,0,T5,1,3
uogtr_qr_be_gb,2055067,0.5661,gpt4,0,1.1463,2.2,4,0,T5,1,3
uogtr_qr_be_gb,3005001,0.6141,nist,0,0.5885,4.8852,7,0,T5,1,3
uogtr_qr_be_gb,3005001,0.8078,gpt4,0,0.5885,4.8852,7,0,T5,1,3
uogtr_qr_be_gb,3010623,0.7944,nist,0,0.0952,0.1979,6,0,T5,1,3
uogtr_qr_be_gb,3010623,0.5695,gpt4,0,0.0952,0.1979,6,0,T5,1,3
uogtr_qr_be_gb,3021830,0.1075,nist,0,0.1552,0.0361,8,0,T5,1,3
uogtr_qr_be_gb,3021830,0.3765,gpt4,0,0.1552,0.0361,8,0,T5,1,3
uogtr_qr_be_gb,3027897,0.4262,nist,0,0.2544,7.8929,6,0,T5,1,3
uogtr_qr_be_gb,3027897,0.6535,gpt4,0,0.2544,7.8929,6,0,T5,1,3
uogtr_qr_be_gb,3030812,0.3474,nist,0,0.1298,0.0386,5,0,T5,1,3
uogtr_qr_be_gb,3030812,0.6688,gpt4,0,0.1298,0.0386,5,0,T5,1,3
uogtr_qr_be_gb,3031910,0.2749,nist,0,0.6429,3.5098,4,0,T5,1,3
uogtr_qr_be_gb,3031910,0.9739,gpt4,0,0.6429,3.5098,4,0,T5,1,3
uogtr_qr_be_gb,3041901,0.6414,nist,0,0.0969,1.3626,4,0,T5,1,3
uogtr_qr_be_gb,3041901,0.9472,gpt4,0,0.0969,1.3626,4,0,T5,1,3
uogtr_qr_be_gb,3059866,0.66,nist,0,0.7211,0.1448,4,0,T5,1,3
uogtr_qr_be_gb,3059866,0.226,gpt4,0,0.7211,0.1448,4,0,T5,1,3
uogtr_qr_be_gb,3062402,0.2884,nist,0,0.3488,2.2676,6,0,T5,1,3
uogtr_qr_be_gb,3062402,0.9537,gpt4,0,0.3488,2.2676,6,0,T5,1,3
uogtr_qr_be_gb,3086246,0.4593,nist,0,0.7832,1.723,7,0,T5,1,3
uogtr_qr_be_gb,3086246,0.4942,gpt4,0,0.7832,1.723,7,0,T5,1,3
uogtr_qr_be_gb,3087008,0.6536,nist,0,0.6122,2.7031,7,0,T5,1,3
uogtr_qr_be_gb,3087008,0.5919,gpt4,0,0.6122,2.7031,7,0,T5,1,3
uogtr_qr_be_gb,3092205,0.3927,nist,0,0.1813,0.2324,4,0,T5,1,3
uogtr_qr_be_gb,3092205,0.6324,gpt4,0,0.1813,0.2324,4,0,T5,1,3
uogtr_qr_be_gb,3096755,0.6716,nist,0,0.1742,0.6855,6,0,T5,1,3
uogtr_qr_be_gb,3096755,0.648,gpt4,0,0.1742,0.6855,6,0,T5,1,3
uogtr_qr_be_gb,3100119,0.859,nist,0,0.4795,1.2848,7,1,T5,1,3
uogtr_qr_be_gb,3100119,0.9769,gpt4,0,0.4795,1.2848,7,1,T5,1,3
uogtr_qr_be_gb,3100164,0.3739,nist,0,0.38,0.7395,9,1,T5,1,3
uogtr_qr_be_gb,3100164,0.4581,gpt4,0,0.38,0.7395,9,1,T5,1,3
uogtr_qr_be_gb,3100168,0.5879,nist,1,1.5337,5.8833,11,1,T5,1,3
uogtr_qr_be_gb,3100168,0.7541,gpt4,1,1.5337,5.8833,11,1,T5,1,3
uogtr_qr_be_gb,3100188,0.3309,nist,1,1.59,3.4655,13,1,T5,1,3
uogtr_qr_be_gb,3100188,0.6691,gpt4,1,1.59,3.4655,13,1,T5,1,3
uogtr_qr_be_gb,3100235,0.277,nist,1,0.2727,0.2727,13,1,T5,1,3
uogtr_qr_be_gb,3100235,0.4463,gpt4,1,0.2727,0.2727,13,1,T5,1,3
uogtr_qr_be_gb,3100275,0.9266,nist,0,0.3876,2.7292,8,1,T5,1,3
uogtr_qr_be_gb,3100275,0.9139,gpt4,0,0.3876,2.7292,8,1,T5,1,3
uogtr_qr_be_gb,3100289,0.6293,nist,1,0.2536,1.6615,12,1,T5,1,3
uogtr_qr_be_gb,3100289,0.8519,gpt4,1,0.2536,1.6615,12,1,T5,1,3
uogtr_qr_be_gb,3100292,0.2996,nist,1,0.098,0.0566,15,1,T5,1,3
uogtr_qr_be_gb,3100292,0.4585,gpt4,1,0.098,0.0566,15,1,T5,1,3
uogtr_qr_be_gb,3100399,0.1099,nist,0,0.8506,10.1034,8,1,T5,1,3
uogtr_qr_be_gb,3100399,0.8524,gpt4,0,0.8506,10.1034,8,1,T5,1,3
uogtr_qr_be_gb,3100511,0.4351,nist,1,0.1419,1.3151,12,1,T5,1,3
uogtr_qr_be_gb,3100511,0.8369,gpt4,1,0.1419,1.3151,12,1,T5,1,3
uogtr_qr_be_gb,3100552,0.6503,nist,1,0.2,0.6056,12,1,T5,1,3
uogtr_qr_be_gb,3100552,0.8146,gpt4,1,0.2,0.6056,12,1,T5,1,3
uogtr_qr_be_gb,3100569,0.5734,nist,0,0.4653,0.5579,6,1,T5,1,3
uogtr_qr_be_gb,3100569,0.6197,gpt4,0,0.4653,0.5579,6,1,T5,1,3
uogtr_qr_be_gb,3100727,0.4273,nist,1,0.0805,2.082,13,1,T5,1,3
uogtr_qr_be_gb,3100727,0.9009,gpt4,1,0.0805,2.082,13,1,T5,1,3
uogtr_qr_be_gb,3100825,0.6667,nist,1,0.7835,4.0882,11,1,T5,1,3
uogtr_qr_be_gb,3100825,0.8115,gpt4,1,0.7835,4.0882,11,1,T5,1,3
uogtr_qr_be_gb,3100833,0.5083,nist,1,0.1144,0.635,13,1,T5,1,3
uogtr_qr_be_gb,3100833,0.8526,gpt4,1,0.1144,0.635,13,1,T5,1,3
uogtr_qr_be_gb,3100909,0.9511,nist,1,1.1883,2.7444,10,1,T5,1,3
uogtr_qr_be_gb,3100909,0.8671,gpt4,1,1.1883,2.7444,10,1,T5,1,3
uogtr_qr_be_gb,3100918,0.6336,nist,1,0.4276,2.0563,10,1,T5,1,3
uogtr_qr_be_gb,3100918,0.9472,gpt4,1,0.4276,2.0563,10,1,T5,1,3
uogtr_qr_be_gb,3100922,0.75,nist,1,0.0383,0.5447,10,1,T5,1,3
uogtr_qr_be_gb,3100922,0.4693,gpt4,1,0.0383,0.5447,10,1,T5,1,3
uogtr_b_grf_e,2001010,0.7819,nist,0,0.784,0.7023,6,0,T5,1,3
uogtr_b_grf_e,2001010,0.7092,gpt4,0,0.784,0.7023,6,0,T5,1,3
uogtr_b_grf_e,2001459,0.9201,nist,0,2.6311,6.7917,4,0,T5,1,3
uogtr_b_grf_e,2001459,0.9331,gpt4,0,2.6311,6.7917,4,0,T5,1,3
uogtr_b_grf_e,2001575,0.4618,nist,0,0.104,0.7523,4,0,T5,1,3
uogtr_b_grf_e,2001575,0.8645,gpt4,0,0.104,0.7523,4,0,T5,1,3
uogtr_b_grf_e,2002075,0.7859,nist,0,1.8125,5.2791,7,0,T5,1,3
uogtr_b_grf_e,2002075,1.0,gpt4,0,1.8125,5.2791,7,0,T5,1,3
uogtr_b_grf_e,2002168,0.4159,nist,0,1.311,4.3667,7,0,T5,1,3
uogtr_b_grf_e,2002168,0.9018,gpt4,0,1.311,4.3667,7,0,T5,1,3
uogtr_b_grf_e,2002297,0.4327,nist,0,0.095,1.0467,5,0,T5,1,3
uogtr_b_grf_e,2002297,0.6375,gpt4,0,0.095,1.0467,5,0,T5,1,3
uogtr_b_grf_e,2003061,0.4496,nist,0,0.25,3.5946,8,0,T5,1,3
uogtr_b_grf_e,2003061,0.6515,gpt4,0,0.25,3.5946,8,0,T5,1,3
uogtr_b_grf_e,2003141,0.6765,nist,0,0.5142,3.3973,8,0,T5,1,3
uogtr_b_grf_e,2003141,0.8989,gpt4,0,0.5142,3.3973,8,0,T5,1,3
uogtr_b_grf_e,2003379,0.185,nist,0,0.2176,0.5115,5,0,T5,1,3
uogtr_b_grf_e,2003379,0.7034,gpt4,0,0.2176,0.5115,5,0,T5,1,3
uogtr_b_grf_e,2003787,0.5496,nist,0,0.9487,3.3429,5,0,T5,1,3
uogtr_b_grf_e,2003787,0.839,gpt4,0,0.9487,3.3429,5,0,T5,1,3
uogtr_b_grf_e,2004282,0.6133,nist,0,0.7475,1.7903,6,0,T5,1,3
uogtr_b_grf_e,2004282,1.0,gpt4,0,0.7475,1.7903,6,0,T5,1,3
